Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,prev_close,open_higher_than_prev_close
2024-05-11 16:00:00.000000 ,61174.18,61410.09,61016.0,61144.0,1958.45382,2024-05-11 19:59:59.999000 ,119811264.8692739,117588,981.54845,60046907.9268959,0,61174.18,0
2024-05-11 20:00:00.000000 ,61144.01,61154.21,60743.51,60825.99,1489.00772,2024-05-11 23:59:59.999000 ,90716098.000797,101504,643.04508,39176471.5501081,0,61144.0,1
2024-05-12 00:00:00.000000 ,60825.99,61104.05,60804.0,60930.0,1266.79428,2024-05-12 03:59:59.999000 ,77201904.6204806,84999,577.79963,35212858.3328427,0,60825.99,0
2024-05-12 04:00:00.000000 ,60930.01,61120.0,60610.0,60820.0,1414.28916,2024-05-12 07:59:59.999000 ,86146133.9003209,87166,600.59772,36586568.2276326,0,60930.0,1
2024-05-12 08:00:00.000000 ,60819.99,61366.59,60790.94,61146.0,2340.63752,2024-05-12 11:59:59.999000 ,143008998.8701561,114057,1217.2452,74368555.9157228,0,60820.0,0
2024-05-12 12:00:00.000000 ,61145.99,61587.12,61090.0,61419.0,2048.43475,2024-05-12 15:59:59.999000 ,125505897.0199361,118806,1054.669,64630442.1379408,0,61146.0,0
2024-05-12 16:00:00.000000 ,61419.01,61888.0,61109.67,61406.1,3820.38147,2024-05-12 19:59:59.999000 ,235030267.1236751,205816,1990.60957,122500875.3807927,0,61419.0,1
2024-05-12 20:00:00.000000 ,61406.11,61551.43,60910.58,61483.99,1862.59518,2024-05-12 23:59:59.999000 ,114148430.9278147,116269,975.98996,59833051.8934609,0,61406.1,1
2024-05-13 00:00:00.000000 ,61484.0,61812.0,60749.21,61170.0,5351.68295,2024-05-13 03:59:59.999000 ,327256627.4723022,264728,2651.06329,162150588.2255528,0,61483.99,1
2024-05-13 04:00:00.000000 ,61170.0,62450.0,60797.79,62334.37,4765.16809,2024-05-13 07:59:59.999000 ,293097045.4743565,199343,2503.74671,154103727.3692719,0,61170.0,0
2024-05-13 08:00:00.000000 ,62334.36,63295.48,62334.36,62738.0,9213.32472,2024-05-13 11:59:59.999000 ,578295594.4923947,318362,4859.06901,305000743.7642526,0,62334.37,0
2024-05-13 12:00:00.000000 ,62737.99,63200.0,62399.35,63002.0,5842.90422,2024-05-13 15:59:59.999000 ,367092463.70463806,266281,2910.52217,182876364.3039353,0,62738.0,0
2024-05-13 16:00:00.000000 ,63002.0,63450.0,62566.36,63172.69,5512.43015,2024-05-13 19:59:59.999000 ,347266114.2570284,218034,2880.0548,181447194.95684847,0,63002.0,0
2024-05-13 20:00:00.000000 ,63172.7,63193.59,62715.57,62940.08,2047.90826,2024-05-13 23:59:59.999000 ,128888781.2100948,104685,913.45265,57482363.737599,0,63172.69,1
2024-05-14 00:00:00.000000 ,62940.09,63118.36,62403.22,62488.46,4185.92634,2024-05-14 03:59:59.999000 ,262350658.9818316,172452,2075.14346,130068397.1396502,0,62940.08,1
2024-05-14 04:00:00.000000 ,62488.46,62780.73,61404.34,62035.39,6129.65977,2024-05-14 07:59:59.999000 ,380450903.6942495,211904,2920.42089,181173094.4769072,0,62488.46,0
2024-05-14 08:00:00.000000 ,62035.39,62045.8,61520.89,61798.57,2978.35656,2024-05-14 11:59:59.999000 ,184055379.9012598,122612,1275.53125,78813493.4498928,0,62035.39,0
2024-05-14 12:00:00.000000 ,61798.57,62300.0,61142.77,61787.61,9371.49007,2024-05-14 15:59:59.999000 ,578417835.2081846,337048,4660.78129,287705855.6925839,0,61798.57,0
2024-05-14 16:00:00.000000 ,61787.6,61816.34,61159.34,61596.52,4672.60874,2024-05-14 19:59:59.999000 ,286987396.7380055,189508,2059.60761,126516522.0217376,0,61787.61,0
2024-05-14 20:00:00.000000 ,61596.51,61789.99,61472.41,61577.49,1750.67893,2024-05-14 23:59:59.999000 ,107909701.6441345,94415,824.32993,50810703.4317163,0,61596.52,0
2024-05-15 00:00:00.000000 ,61577.49,62033.48,61319.47,61949.99,2150.95758,2024-05-15 03:59:59.999000 ,132755482.5461117,100676,997.187,61552112.5652277,0,61577.49,0
2024-05-15 04:00:00.000000 ,61949.99,62280.01,61818.18,62195.04,2500.5292,2024-05-15 07:59:59.999000 ,154981216.3298337,122714,1045.88367,64830643.5434079,0,61949.99,0
2024-05-15 08:00:00.000000 ,62195.04,62999.44,61923.2,62467.18,5841.97337,2024-05-15 11:59:59.999000 ,365113680.6027964,270593,2836.08448,177258397.0813947,0,62195.04,0
2024-05-15 12:00:00.000000 ,62467.18,65057.26,62402.03,64725.11,18482.64633,2024-05-15 15:59:59.999000 ,1184823362.67425,667484,9771.73108,626366339.5984331,0,62467.18,0
2024-05-15 16:00:00.000000 ,64725.12,66419.15,64720.0,66006.23,9790.73766,2024-05-15 19:59:59.999000 ,640052824.9179206,393307,4819.32772,315056942.4007516,0,64725.11,1
2024-05-15 20:00:00.000000 ,66006.23,66444.16,65738.0,66206.5,4792.90305,2024-05-15 23:59:59.999000 ,316533064.8201339,174680,2327.62699,153717266.2521736,0,66006.23,0
2024-05-16 00:00:00.000000 ,66206.51,66666.0,65746.42,65975.39,4545.03782,2024-05-16 03:59:59.999000 ,300504533.8603066,168965,2213.28966,146365495.9796344,0,66206.5,1
2024-05-16 04:00:00.000000 ,65975.39,66278.04,65652.92,66142.62,3539.9064,2024-05-16 07:59:59.999000 ,233514039.4481587,152260,1818.39171,119946107.4632783,0,65975.39,0
2024-05-16 08:00:00.000000 ,66142.62,66585.7,66000.0,66503.8,3707.82709,2024-05-16 11:59:59.999000 ,245615939.38754967,182257,1827.43315,121065571.6257437,0,66142.62,0
2024-05-16 12:00:00.000000 ,66503.81,66752.01,65361.51,65818.88,8417.05624,2024-05-16 15:59:59.999000 ,555541262.4661947,365194,4402.82883,290628305.5334081,0,66503.8,1
2024-05-16 16:00:00.000000 ,65818.89,65827.47,64602.77,65186.85,8466.84763,2024-05-16 19:59:59.999000 ,551717921.4316572,295865,4214.78314,274676745.6622121,0,65818.88,1
2024-05-16 20:00:00.000000 ,65186.84,65500.0,65050.0,65235.21,2429.69192,2024-05-16 23:59:59.999000 ,158613950.2355179,105252,1168.38614,76280078.8401073,0,65186.85,0
2024-05-17 00:00:00.000000 ,65235.21,65901.46,65106.38,65584.53,3015.02361,2024-05-17 03:59:59.999000 ,197522758.42242712,133934,1650.14149,108128884.6697577,0,65235.21,0
2024-05-17 04:00:00.000000 ,65584.53,66500.0,65367.51,66386.94,4966.49056,2024-05-17 07:59:59.999000 ,327794650.1661111,192410,2737.13165,180725393.83924848,0,65584.53,0
